Index,goals local,goals away,GoalsTuckedAmount,GoalsReceivedAmount,Average tucked goals local,average received goals local
-1,0,1,0,1,0.00,1.00
0,1,0,0,0,0.00,0.00
1,2,1,0,0,0.00,0.00
2,2,0,0,0,0.00,0.00
3,4,2,0,0,0.00,0.00
4,1,2,0,0,0.00,0.00
5,3,0,0,0,0.00,0.00
6,0,0,0,0,0.00,0.00
7,0,0,0,0,0.00,0.00
8,1,0,0,0,0.00,0.00
9,0,2,0,0,0.00,0.00
10,4,3,0,0,0.00,0.00
11,1,3,0,0,0.00,0.00
12,2,1,0,0,0.00,0.00
13,4,2,0,0,0.00,0.00
14,3,4,0,0,0.00,0.00
15,4,2,0,0,0.00,0.00
16,1,2,0,0,0.00,0.00
17,0,2,0,0,0.00,0.00
18,2,1,0,0,0.00,0.00
19,1,4,0,0,0.00,0.00
20,0,1,0,0,0.00,0.00
21,1,2,0,0,0.00,0.00
22,3,1,0,0,0.00,0.00
23,3,4,0,0,0.00,0.00
24,2,1,0,0,0.00,0.00
25,2,0,0,0,0.00,0.00
26,2,3,0,0,0.00,0.00
27,3,1,0,0,0.00,0.00
28,0,4,0,0,0.00,0.00
29,0,1,0,0,0.00,0.00
30,1,2,0,0,0.00,0.00
31,3,0,0,0,0.00,0.00
32,2,0,0,0,0.00,0.00
33,1,0,0,0,0.00,0.00
34,4,2,0,0,0.00,0.00
35,1,4,0,0,0.00,0.00
36,2,3,0,0,0.00,0.00
37,1,3,0,0,0.00,0.00
38,0,4,0,0,0.00,0.00
39,1,3,0,0,0.00,0.00
40,3,4,0,0,0.00,0.00
41,0,2,0,0,0.00,0.00
42,4,2,0,0,0.00,0.00
43,3,2,0,0,0.00,0.00
44,3,1,0,0,0.00,0.00
45,2,4,0,0,0.00,0.00
46,3,0,0,0,0.00,0.00
47,4,1,0,0,0.00,0.00
48,4,1,0,0,0.00,0.00
49,3,1,0,0,0.00,0.00
50,2,0,0,0,0.00,0.00
51,1,1,0,0,0.00,0.00
52,4,4,0,0,0.00,0.00
53,4,4,0,0,0.00,0.00
54,0,0,0,0,0.00,0.00
55,0,3,0,0,0.00,0.00
56,3,1,0,0,0.00,0.00
57,3,0,0,0,0.00,0.00
58,3,2,0,0,0.00,0.00
59,0,3,0,0,0.00,0.00
60,1,2,0,0,0.00,0.00
61,0,1,0,0,0.00,0.00
62,0,3,0,0,0.00,0.00
63,1,4,0,0,0.00,0.00
64,1,2,0,0,0.00,0.00
65,3,3,0,0,0.00,0.00
66,1,2,0,0,0.00,0.00
67,2,3,0,0,0.00,0.00
68,3,3,0,0,0.00,0.00
69,1,3,0,0,0.00,0.00
70,3,1,0,0,0.00,0.00
71,1,0,0,0,0.00,0.00
72,2,0,0,0,0.00,0.00
73,3,0,0,0,0.00,0.00
74,2,4,0,0,0.00,0.00
75,4,2,0,0,0.00,0.00
76,2,2,0,0,0.00,0.00
77,3,0,0,0,0.00,0.00
78,1,1,0,0,0.00,0.00
79,0,4,0,0,0.00,0.00
80,3,0,0,0,0.00,0.00
81,3,3,0,0,0.00,0.00
82,2,0,0,0,0.00,0.00
83,3,4,0,0,0.00,0.00
84,1,0,0,0,0.00,0.00
85,4,3,0,0,0.00,0.00
86,3,0,0,0,0.00,0.00
87,3,4,0,0,0.00,0.00
88,1,2,0,0,0.00,0.00
89,2,0,0,0,0.00,0.00
90,3,0,0,0,0.00,0.00
91,1,2,0,0,0.00,0.00
92,1,4,0,0,0.00,0.00
93,2,0,0,0,0.00,0.00
94,0,3,0,0,0.00,0.00
95,3,1,0,0,0.00,0.00
96,2,0,0,0,0.00,0.00
97,3,1,0,0,0.00,0.00
98,0,0,0,0,0.00,0.00
99,3,1,0,0,0.00,0.00
